label,review
1,回复@DP咖非因:现在TADKA印度餐厅在@窝窝团 上有团购呢，可以用更低的价钱品尝来自印度的原汁美味。还等什么呢?[嘻嘻]http://t.cn/Sa9Sb1
1,非常会认错的男人现在最不看好的[挖鼻屎]//@红星公社葡萄酒庄:@≈猪哥≈ [哼]//@≈猪哥≈:哭也无用[酷]//@红星公社葡萄酒庄:[泪]喔姐[汗]//@小小喔:抵制[酷]//@≈猪哥≈:不@俺[哼]坚决抵制[哈哈][哈哈][哈哈]
1,哥，你一点儿不老，在我眼中你就是一帅小伙儿[嘻嘻]
1,来我一直和村长@我难看 说，别看我们在村里，但来村里的客人情调都很高![哈哈] //@四方颖: @陈玉敏 @活力的阿兴 秋天去看枫叶，泡温泉，打高尔夫吧！
1,myG你也开店啦[鼓掌]好棒！
0,@劳伦贝尔 //@雪梨长颈鹿: @中澳集团-小D的空间 [晕][晕][晕][晕]这货是萌胖纸
1,刷屏的都来投一票吧[嘻嘻][围观]
1,回复@大理小蔓:谢谢[给力] //@大理小蔓:回复@五月V:祝早日康复 //@大理小蔓:回复@风月大理:[酷][酷][酷] //@风月大理:[悲伤][可怜][生病] //@大理小蔓:两三天吧 //@风月大理:回复@大理小蔓:哪哈回来 //@大理小蔓:[哈哈]我过去办事，我才不会选择在这个时间段去旅游 //@大理小蔓:我在看楚雄旅游
0,快点过去//@钟鼓黄昏:妈呀，倒数第二！跟天清姐姐想法一样[泪][泪]//@天清的小窝:原来这样啊，7月快点过去吧
0,"有几个人敢说比我用word, excel 用得好? //@mollyxu://@吴丹扬:做excel的[泪] //@金山王耀:office还能有这用处？"
1,//@唐巴马:[嘻嘻] //@攸县贺金云:[话筒]
0,一提退货客服就开始教我怎么使用电吹风[怒]。最后我说要投诉才给我个地址是个XX村的一看就知道是山寨加工点。然后就是没消息说太忙没时间处理，周五我说当日不给我处理我就投诉结果自顾自给我退款也不发个消息。每次跟客服沟通都是各种推脱，说忙不给及时回复。所有理由就是个忙！@天猫    这样也行？
0,看你们每天说吃哈哈镜 我口水一直在流[泪][泪]  怎么那么香 可我就是不吃[偷笑]
1,非常有意思的一本书，一个物理学家眼中的世界，谈王朔的小说跟金刚经跟宇宙学的联系，讲林黛玉的弱与暗物质的联系，弱其实是一种强大的力量 //@程序猎人:这是什么书？讲弱相互作用、暗物质和带颜色的夸克的吗？ //@李淼在微博: 赞 //@董曦阳:神速啊[嘻嘻]
1,//@honeykhun:依波啊！！希月zzang！！  //@awuzhuzhu:哇哇哇，真好看啊，好看啊~~~[爱你]   //@忆pinkyfish:求P图打包[爱你]  //@四次元老板娘果酱小姐:做的真好看啊 月月  //@想飞去哪里:一波...
1,绿色系！夏末清仓特价哦！经典Niji升级版，杯型改进！每个女人的衣橱必备 原价：?129 现价只需要?59 节省：?70 给你一个清凉而又性感的夏天，七夕节穿出去和他沙滩约会吧[哈哈]http://t.cn/aNKMku
1,@郝云 第一次在保利看你第一次在保利的演出! 喜欢你音乐中的态度! 请把我们的大北京唱得红遍全世界!谢谢![鼓掌] 2012最棒的现场!
0,步行街，满街都是酸辣粉、烤鱿鱼、臭豆腐[馋嘴]，这是要考验对美食的抵抗力吗？不好意思，我没有！[抓狂]
1,#美食攻略#【三里屯】京城吃货们的私家分享~玩味三里屯，最强美食攻略！！！~~~>>>http://t.cn/zOMvB6e 还在等什么？吃货们火速收藏吧！！！~~~[太开心]
0,致青春里一定有你的不同却又相同的青春！[泪][泪]好看！
0,餐毕，开始上演「亲戚聚会拷问大纲」了！[泪][泪][泪]
1,这是影射五十年代？！找封号呢吧[哈哈]
0,[泪]相对无言唯有泪千行……//@薛蛮子: 转发微博。
1,[哈哈][哈哈]在家看了那么多集的《甄?传》~当然记住咯！[偷笑]
0,我们的文工团是战无不胜//@中俊崔春婷:文武双全[晕] //@爱新觉罗载勋:文职不是战斗序列，右边大概忘了，我们国家可是还有武警部队呐，当然现在叫内卫部队，但是，战时就是战斗序列。你知道有多少么？@章立凡:回复@秋日绵长:2011至今，总兵力230万有变化吗？裁掉80万了吗？你被哪个公知蒙蔽了？
0,[泪]打击大啊！我的运动鞋和运动套装竟然被人当垃圾丢了[抓狂][抓狂][抓狂][抓狂]，在物质上我并没什么特别追求，独爱鞋子！鞋子你快回来[泪]
1,[咖啡][咖啡]//@有爱2007:任重道远！[咖啡]静观其变，我自悠然！ //@九江旅游杜少华:回复@九江广告策划派:[哈哈][哈哈][哈哈]  //@九江广告策划派:油价都跌了，必须加油冲  //@九江旅游杜少华:有压力，要加油！  //@傻乎乎和音1980:  //@_下雨的天空: 转发微博
1,果断推荐婺源[嘻嘻] @婺源风景独好 @一块去旅行 @北京旅游 @艺龙旅行网 @婺源_中国最美的乡村
0,早上她讹我，说我昨晚说梦话喊了一个人的名字。[失望]
0,忽然发现从不在淘宝上购男装[晕][晕][晕]
0,//@徐州地铁文化工作室: [爱你]你不早发的！！！[泪]只有下次了。。
0,[泪]//@李晨: 是四个二，还是两个王…地主死了么？[偷笑]
1,希望是真爱。纯爱。。。。真正的爱情是没有这么多条件要求的吧[偷笑] //@剑桥徐:[哈哈]长江日报新生代摄影名记陈卓晒幸福，期待大伙围观捧场，凡转发捧场者婚礼时岔吃岔喝不需要送红包！我说了算！@长江日报  @武汉同城会
0,螃蟹就花雕，浑身轻飘飘，憋出内伤省硅胶[衰]
1,生日快乐。@sherry_kim 你看小图右手像不像你//@wendygaga:哈哈哈哈！么么哒！要不明早跟我上香去得了[爱你][爱你]爱你！夏实组合永不败！坚持梦想的jo酱最棒！
1,[话筒][鼓掌]全国餐饮行业「厉行勤俭节约反对铺张浪费」视频会议开始了
0,[失望]
1,这事，从商业角度没啥好分析的，懂得自然懂[嘻嘻]
0,要吃得起苦中苦，才能成为人上人。创业，毕竟不是每个人都有能力走的路。各位创业者，你会半途而废吗？我不会。Kezhanyou Is made of more than that. [怒][抓狂][汗]#创业# @cindy雷_客栈游 @Lynn_客栈游 @mag艺莉_客栈游 @聂宁_客栈游 @子凝_客栈游 @好投网 @AV搜索 @薛蛮子 @李开复 @卢刚 @Kent
1,齐鲁大地不只是一山一水一圣人，人杰地灵啊//@水泊梁山风景区: 还有梁山好汉！//@旅通中国:[哈哈]//@享?菰?: 一山一水一圣人，齐鲁大地.。
1,[爱你]健康的身体是1，有了1 后面才有可能有很多0 !//@楼仲平:健康的身体，和睦的家庭，有用的头脑，三者聚之，福也，幸也！
1,@tungsten阿汤 @HANNEL 就是这个画面啦//@Ringo王小生: 拍得贼美，牛b的是007本人都没来上海，完全后期制作。[哈哈][哈哈][哈哈]
1,//@弈之Cancer: 我也发现了第一条。。。所以每次都会注意究竟是特价还是。。。不过话说国内是黄签儿吧[嘻嘻]
0,我真的不要再做路痴，在迷路就不出门，服了，彻底被自己打败[怒][怒][怒]
1,变形的最cool！@XintaMu_欣源 [鼓掌]
1,娜姐，你牛[给力][威武][花心][花心][花心][鼓掌][鼓掌][鼓掌][鼓掌][爱你][爱你][爱你]
1,一场秋雨一场寒[嘻嘻]
0,回复@曹娜_钱多多:我刚睡醒[失望] //@曹娜_钱多多:醒醒，快醒醒，你在中国呢
1,我是37哈哈[嘻嘻] //@芝麻二胡:我要43的男款。 //@夕阳照世界://@Apple:@爱Tiffany的小雪人@applebobi@芝麻二胡@任蕾-噶松卓嘎 [偷笑]我要39码的女款鞋……
0,居然有男人说我肤色没他白[衰][吃惊]很是受打击[委屈][委屈]上周去恐龙园快要晒成恐龙，担心后天的千岛湖之行。。。。。[太阳][悲伤][黑线]
1,空调公司，差额投票选举工会主席。[威武]这个民主，可以有！[哈哈]
1,来看好风光啦！[嘻嘻]
0,我想休大假[抓狂][抓狂][抓狂] //@自由行走的射手座:哇塞！肉汤，鱼汤加鸡汤，鲜得眉毛掉下来！
0,牛逼。//@arale:[泪]//@老唐喜乐: @耳东EE 看张总真是一点都不让我们失望的！//@朱七: 哇！！//@姜森V: 赞！//@柚子hiro: 哇，牛逼！//@编号223: 和?音?牛大?！加油?
0,@公民彭宇 是您想要的体验么，虽然不是跳伞。[晕][晕][晕][晕][晕]哪里有跳伞可以体验啊？业内人士们。[生病][生病][生病][生病]
0,苦逼的伏地魔……[衰]
0,//@张洪峰: 回复 @南方都市报阳志:一审时五个被判聚众斗殴罪各三年，原定于今天开庭的另一个未成年人一审，常熟市法院通知取消。 //@南方都市报阳志:天下奇闻，叹为观止[怒] // //@王甘霖 : 这就是“法律的威力”，可以用来对付民工。[怒] //@微博天下 :此案值得媒体关注，我们将拭目以待。
1,南城串串香！走起来[哈哈]@Cyndiii喵
0,//@何兵: 不让网上报料，下手胆子大多了。 //@聚贤德之淋:[怒]//@原子漫画://@王亚军北京: 爆料人完了//@契机的思考://@深度播报: 转发微博
0,这是谁总结的呢？[衰]
1,@潘喵酱 [嘻嘻]
1,[威武]牟问题啊[万圣节]//@何小H: 好好听的歌，许哲佩的声音。我结婚你们都要帮我拍爱情电影啊啊！@莹莹蔡不是医生 @youyoujill @KennyHsu //@kk-queen：忽然发现，文艺系的孩子们把毕生功力都用在了婚礼视频上[嘻嘻]@游洁之一 @何小H //@大家都叫我田宇: 娶了文编的女孩真是件美好的事~
1,用金属制打蛋器会破坏蛋的营养，所以我们用筷子打蛋才是最健康的！~//@夏柠儿56: 哈哈，我是个中国人！！[哈哈]
0,我觉得我从周一就开始觉得今天是周五了！！！！神啊，关键时刻就非得把脸往外丢一丢啊....[泪]
0,楼下在劲舞，我在阳台欢呼。。。[抓狂] 。。 这一刻，我终于吃饱了，吃饱的感觉好幸福啊，吃饱了，我才记起刚才上课老师在讲啥哦。。。可能我的记忆有滞后性跟温饱性。
0,[怒]人肉
1,看样子做做推广还是有效果啊[吃惊][哈哈]
1,婧姐姐，您是真算错日子了，还是......[衰]出来澄个清吧//@么遥-兼顾天下的IT人: 婧姐威武！帮你扩散！婚礼一定参加[太开心]
0,数九了吗[怒]
1,今明两天19：30 FM876有小春讲防晒的节目，对夏季去角质和防晒感兴趣的朋友可以一起探讨一下[可爱]。
1,帮朋友转[嘻嘻]
1,//@新疆电视台徐樟梅: //@新疆电视台官方微博: 红色的秋天，别有一番风味//@新疆电视台-直播民生: 如果再说秋天是金色的，那你就错了！所以这世上有太多的不一定哈[可爱]
1,你能说我不爱生活不是积极向上的女生吗？但这场青春的告别仪式多么阴霾谁还记得？没有谁能轻易改变谁，但你心里清楚的很你想要怎样的生活，并为之付出什么样的代价。如果青春是用来怀念，也愿就此遗忘。--致我的青春[哈哈] 我在:http://t.cn/zTEFYHE
0,[晕] 谁吃？
0,加呀一方姐夫 //@刺猬头Kimi:[泪]这个是吃肉吃的 不是喝酒喝的 敢不敢+qq聊 这样很累 //@Lillian妮:看你的肚子就知道您是海量[哈哈][哈哈] //@刺猬头Kimi:肯定要睡的 吃不消的呀 我从来不装的好伐 真心酒量差 你貌似没和我喝过呀 弄又伐晓得我多少差饿咯//@Lillian妮:15分钟后不睡怎么办？
1,这种忽悠叫概念[哈哈]  //@ryan_wu:这是怎么做到的？？？？
0,鼎鼎有名的山东蓝翔技校竟然?自回覆我??！太激?了！??直比拿到哈哈哈哈佛大?的入??可?令人??啊~~[抓狂]
0,今天的雨实在太大了，只是30秒的功夫就直接成落汤鸡了。幸好在公司还有意见衣服可以换。放火箭催雨也不选选时候[怒骂]
1,第一次见这样的咨询者。一对来自山西的老夫妇，只咨询一个问题，这两天哪里可以看京剧？只看京剧，天天想看，一天要看两场，别的地方统统不去。真是痴迷到家。当然，他们带着答案满意地走了，可是我们却留下点遗憾[嘻嘻]
0,加班，还没有吃饭，好饿啊，开始胃痛哦 悲催罗 （今天微博不是有一个因胃病歇菜的，好可怕）[泪][生病]
1,体检没人成专场了[哈哈]不过进去就让我抽血，一点儿准备都没有[挖鼻屎]身高从178降到175了，护士说这个有偏差...真坑爹啊！[汗]
0,自从@光影蔓延影像机构 离开了我们，每次出去拍片都觉得特没底气[泪]装备也太?丝了[泪]大家猜我们在干嘛[嘻嘻]
0,车撞了[泪]。居然保险没保这个车辆损失险，更[泪]。玻璃整块碎掉，居然还下雨，更加[泪]。
1,怀旧一下：06年6.17?疯狂的石头?全国首映式纪念品。@宁浩 导演和主创@郭涛 @黄渤 @道哥刘桦 @岳小军 @徐峥 @演员王迅 当时都＂被迫＂穿上了石头T-shirt参加首映[哈哈]，各位老师当年如有得罪还请多多包涵！如今一晃已6年，导演的新片@电影黄金大劫案 上映在即，预祝大麦噢。这些纪念品偶会继续保存。
0,无聊………[抓狂]肚饿…………[晕]想睡[睡觉]
0,下雨了被困了＇谁来救我呢[泪][泪][泪][泪][泪]
1,大家猜猜这是什么？[嘻嘻]
1,丫丫生日快乐~期待#断奶#！[可爱]//@佟丽娅: 谢谢啦，同样祝我的偶像王菲，绍峰的女友倪妮，还有张雨绮生日快乐！我们都是幸福的狮子女。[干杯]
0,靠靠靠！！！哪个天杀干的啊！！！[抓狂][抓狂][抓狂]
1,"【#韩寒#女儿#萌翻地球#[亲亲][亲亲]】#国民岳父#又发福利了！#韩小野#真的激萌啊[爱你][爱你]......一大波""女婿""又在靠近[鼓掌][鼓掌][鼓掌]↓↓http://t.cn/8FQFsj6"
0,[衰]//@我你刘哥吖:这是要拉出轻量化的翔?
0,睡点多，有点慢[晕][晕]
0,[泪][泪][泪][泪][泪][泪]妹的！
0,[抓狂]@坚持不懈_ @狮子炜 @鬼狼_Sagittarius @焦通marco //@环球搞笑百科: 这张照片已经让500万人戒掉烟瘾，如果你再转发，又将拯救很多人的性命和家庭
0,我感动了……[泪]//@楚布: 可遇不可求。对书对事对人，皆如此。难得。 //@陆源:你把编辑工作做成事业了。你是个好编辑，而且这样也很幸福。
1,【一起去旅行】好消息不断[太开心]意大利从3月1日起对中国公民实行新的旅游、商务签证政策，首次申请申根签证的游客，通过凯撒、携程等八家指定代理机构递交签证材料的，不再需要到大使馆和领事馆面试，已有过申根签证的申请人签证5天内可取。小伙伴们走起来吧。
1,只有海天酱油独自打酱油[哈哈] //@董秘圈:下周一堆挂牌，新股没中，只能二级市场买了
1,[爱你][给力][威武][围观][带着微博去旅行]//@-郑严-://@?娃娃有?心眼: 你太快了~
0,居然现在还有这样的事情发生！！！[伤心] //@遗产卫报:当地政府疏于职守，该当何罪？
1,看起来像是百度和谷歌对掌之后，百度就医时拍下来的。 //@朱君-Jason:好像骨折了的样子…[哈哈] //@Iconfans:咩哈哈哈哈！这才是真正的X光，这是谁家的掌啊？
1,[哈哈] 来自话题#油价下调# http://t.cn/zjZLflR
0,这是几路车你知道吗，这就是传说中的花园，旅游城市珠海的公交车啊，跟泥地里爬出来的一样[衰][兔子]
0,//@stvchu:上AppStore，搜“军车车牌一览”（靠，现在卖$0.99了！），把上面的车牌号背熟，路上遇上主动滚的远远的// @来去之间 ：[衰]//  @葡萄酒红酒控  :北B车上有领导吗???//  @navajojo  ：果断转~~如果撞死人了，是不是还是要问，北B车上有领导吗???靠~~~同人不同命啊~~//  @王尔琳  ：天朝
1,中秋节快乐！ //@收录唯美图片: 一组创意月亮照，提前预祝大家中秋快乐。[爱你]
1,旅行者必读心灵书 [嘻嘻] //@大鹏背包走天下:谢谢你的分享！ //@i易怀宇: @大鹏背包走天下 //@i易怀宇:这两天看了《行?色》、美好的文字和图片让我心灵又一次深深触动、
